Stable State,Network Trace,Type,Cache Size (MB),Stalling Start,Stalling Duration
26,mytrace,Naive,40,67966,331
26,mytrace,Naive,40,71139,173
26,mytrace,Naive,40,73774,1135
26,mytrace,Naive,40,82374,7100
26,mytrace,Naive,40,88180,4306
26,mytrace,Naive,40,90748,1068
26,mytrace,Naive,40,96344,4096
26,mytrace,Naive,40,117759,19915
26,mytrace,Popular,60,10586,1586
26,mytrace,Popular,60,39906,820
26,mytrace,Transition,60,4554,54
26,mytrace,Transition,60,10376,1322
26,mytrace,Transition,60,12110,234
26,mytrace,Transition,60,29201,2091
26,mytrace,Transition,60,33602,1401
26,mytrace,Transition,60,40860,4258
26,mytrace,Transition,60,48259,1399
26,mytrace,Prediction,60,4554,54
26,mytrace,Prediction,60,9427,373
26,mytrace,Prediction,60,11429,502
26,mytrace,Prediction,60,24968,39
26,mytrace,Prediction,60,27030,562
26,mytrace,Prediction,60,28856,326
26,mytrace,Prediction,60,31148,792
26,mytrace,Prediction,60,35377,2729
26,mytrace,Prediction,60,40439,3562
26,mytrace,Prediction,60,57536,15597
26,mytrace,Prediction,60,62580,544
26,mytrace,Prediction,60,65778,1698
26,mytrace,PredictionBWA,60,4554,54
26,mytrace,PredictionBWA,60,9425,371
26,mytrace,PredictionBWA,60,11449,524
26,mytrace,PredictionBWA,60,29913,1964
26,mytrace,PredictionBWA,60,34982,2069
26,mytrace,PredictionBWA,60,37617,1135
26,mytrace,PredictionBWA,60,41997,1380
26,mytrace,PredictionBWA,60,43723,226
26,mytrace,Naive,60,5520,1020
26,mytrace,Naive,60,8171,1151
26,mytrace,Naive,60,13835,4164
26,mytrace,Naive,60,22122,787
26,mytrace,Naive,60,24666,1044
26,mytrace,Naive,60,28258,2092
26,mytrace,Naive,60,30667,909
26,mytrace,Naive,60,33071,904
26,mytrace,Naive,60,35195,624
26,mytrace,Naive,60,41314,4619
26,mytrace,Naive,60,47847,5033
26,mytrace,Naive,60,51979,2632
26,mytrace,Naive,60,56972,3493
26,mytrace,Naive,60,59328,856
26,mytrace,Naive,60,62533,205
26,mytrace,Naive,60,66345,2312
26,mytrace,Naive,60,68412,567
26,mytrace,Naive,60,71160,1248
26,mytrace,Naive,60,76408,3748
26,mytrace,Naive,60,83260,5352
26,mytrace,Transition,80,26371,871
26,mytrace,Transition,80,29707,336
26,mytrace,Transition,80,34347,1640
26,mytrace,Transition,80,42647,800
26,mytrace,Prediction,80,26371,871
26,mytrace,Prediction,80,30520,2649
26,mytrace,Prediction,80,32905,885
26,mytrace,Prediction,80,35461,1056
26,mytrace,Prediction,80,40281,3320
26,mytrace,Prediction,80,57744,15963
26,mytrace,Prediction,80,66036,2292
26,mytrace,PredictionBWA,80,28765,265
26,mytrace,PredictionBWA,80,31908,143
26,mytrace,PredictionBWA,80,33521,113
26,mytrace,PredictionBWA,80,35764,743
26,mytrace,PredictionBWA,80,38413,1149
26,mytrace,Naive,80,4723,223
26,mytrace,Naive,80,6476,253
26,mytrace,Naive,80,9146,1170
26,mytrace,Naive,80,12592,1946
26,mytrace,Naive,80,17336,244
26,mytrace,Naive,80,18856,20
26,mytrace,Naive,80,20796,440
26,mytrace,Naive,80,22603,307
26,mytrace,Naive,80,26452,2349
26,mytrace,Naive,80,32725,4773
26,mytrace,Naive,80,34957,732
26,mytrace,Naive,80,41186,4729
26,mytrace,Naive,80,47479,4793
26,mytrace,Naive,80,51489,2510
26,mytrace,Naive,80,56190,3201
26,mytrace,Naive,80,58961,1271
26,mytrace,Naive,80,62240,279
26,mytrace,Naive,80,67746,4006
26,mytrace,Naive,80,71893,1147
26,mytrace,Naive,80,76429,3036
26,mytrace,Naive,80,82810,4881
27,mytrace,Popular,20,4992,492
27,mytrace,Popular,20,8067,1575
27,mytrace,Popular,20,12352,2785
27,mytrace,Popular,20,30462,110
27,mytrace,Popular,20,39424,2962
27,mytrace,Popular,20,48059,7135
27,mytrace,Popular,20,49741,182
27,mytrace,Popular,20,54125,2884
27,mytrace,Popular,20,56064,439
27,mytrace,Transition,20,6398,398
27,mytrace,Transition,20,10720,2822
27,mytrace,Transition,20,12768,548
27,mytrace,Transition,20,14425,157
27,mytrace,Transition,20,37207,1782
27,mytrace,Transition,20,40465,1758
27,mytrace,Transition,20,44504,2539
27,mytrace,Transition,20,50929,425
27,mytrace,Prediction,20,7723,223
27,mytrace,Prediction,20,10704,1481
27,mytrace,Prediction,20,22768,64
27,mytrace,Prediction,20,30528,3260
27,mytrace,Prediction,20,32185,157
27,mytrace,Prediction,20,39791,3106
27,mytrace,Prediction,20,50835,9544
27,mytrace,Prediction,20,55382,1547
27,mytrace,PredictionBWA,20,10323,1323
27,mytrace,PredictionBWA,20,12992,1169
27,mytrace,PredictionBWA,20,28947,955
27,mytrace,PredictionBWA,20,39691,3244
27,mytrace,PredictionBWA,20,44510,319
27,mytrace,Naive,20,3034,34
27,mytrace,Naive,20,6755,2221
27,mytrace,Naive,20,16212,7957
27,mytrace,Naive,20,18898,1186
27,mytrace,Naive,20,21009,611
27,mytrace,Naive,20,22547,38
27,mytrace,Naive,20,26249,2202
27,mytrace,Naive,20,35655,7906
27,mytrace,Naive,20,42803,5648
27,mytrace,Naive,20,53406,9103
27,mytrace,Naive,20,59425,4519
27,mytrace,Naive,20,61092,167
27,mytrace,Naive,20,63116,524
27,mytrace,Naive,20,64762,146
27,mytrace,Naive,20,67164,902
27,mytrace,Naive,20,70704,540
27,mytrace,Naive,20,73938,1734
27,mytrace,Naive,20,81308,5870
27,mytrace,Naive,20,95044,12236
27,mytrace,Naive,20,111309,14765
27,mytrace,Naive,20,118158,5349
27,mytrace,Naive,20,124222,4564
27,mytrace,Naive,20,138446,12724
27,mytrace,Naive,20,150913,10967
27,mytrace,Naive,20,152847,434
27,mytrace,Popular,40,4911,411
27,mytrace,Popular,40,7444,1033
27,mytrace,Popular,40,12981,4037
27,mytrace,Popular,40,14700,219
27,mytrace,Popular,40,28574,1874
27,mytrace,Popular,40,33193,119
27,mytrace,Popular,40,36710,517
27,mytrace,Popular,40,47616,406
27,mytrace,Transition,40,6499,499
27,mytrace,Transition,40,10154,2155
27,mytrace,Transition,40,16541,4887
27,mytrace,Transition,40,27887,846
27,mytrace,Transition,40,35988,601
27,mytrace,Transition,40,38090,602
27,mytrace,Prediction,40,11619,2619
27,mytrace,Prediction,40,24742,1123
27,mytrace,Prediction,40,28205,1963
27,mytrace,Prediction,40,33665,960
27,mytrace,Prediction,40,44077,2912
27,mytrace,Prediction,40,52133,2056
27,mytrace,PredictionBWA,40,10503,1503
27,mytrace,PredictionBWA,40,24894,891
27,mytrace,PredictionBWA,40,28591,697
27,mytrace,PredictionBWA,40,46547,4456
27,mytrace,Naive,40,3078,78
27,mytrace,Naive,40,6643,2065
27,mytrace,Naive,40,14961,6818
27,mytrace,Naive,40,17236,775
27,mytrace,Naive,40,18990,254
27,mytrace,Naive,40,20876,386
27,mytrace,Naive,40,22806,430
27,mytrace,Naive,40,25167,861
27,mytrace,Naive,40,29081,2414
27,mytrace,Naive,40,32146,1565
27,mytrace,Naive,40,35224,1578
27,mytrace,Naive,40,45607,8883
27,mytrace,Naive,40,52271,5164
27,mytrace,Naive,40,57610,3839
27,mytrace,Naive,40,63321,1211
27,mytrace,Naive,40,65647,826
27,mytrace,Naive,40,67154,7
27,mytrace,Naive,40,72803,1149
27,mytrace,Naive,40,75840,1537
27,mytrace,Naive,40,81580,4240
27,mytrace,Naive,40,98050,14970
27,mytrace,Naive,40,102311,2761
27,mytrace,Popular,60,10586,1586
27,mytrace,Transition,60,10586,1586
27,mytrace,Prediction,60,9001,1
27,mytrace,Prediction,60,27102,101
27,mytrace,Prediction,60,40701,99
27,mytrace,Naive,60,5439,939
27,mytrace,Naive,60,9053,2114
27,mytrace,Naive,60,17893,7340
27,mytrace,Naive,60,22542,149
27,mytrace,Naive,60,25561,1519
27,mytrace,Naive,60,30531,3470
27,mytrace,Naive,60,32614,583
27,mytrace,Naive,60,35398,1284
27,mytrace,Naive,60,45011,8113
27,mytrace,Naive,60,51404,4893
27,mytrace,Naive,60,54523,1619
27,mytrace,Naive,60,57114,1091
27,mytrace,Naive,60,58922,308
27,mytrace,Naive,60,62802,880
27,mytrace,Naive,60,65033,731
27,mytrace,Naive,60,66667,134
27,mytrace,Naive,60,68245,78
27,mytrace,Naive,60,71478,233
27,mytrace,Naive,60,74371,1393
27,mytrace,Naive,60,92818,16947
27,mytrace,Naive,60,97101,2783
27,mytrace,Popular,80,9609,609
27,mytrace,Transition,80,9609,609
27,mytrace,Naive,80,5152,652
27,mytrace,Naive,80,8032,1380
27,mytrace,Naive,80,10623,1091
27,mytrace,Naive,80,16838,215
27,mytrace,Naive,80,19960,122
27,mytrace,Naive,80,22095,635
27,mytrace,Naive,80,24222,627
27,mytrace,Naive,80,27238,1516
27,mytrace,Naive,80,29959,1221
27,mytrace,Naive,80,31629,170
27,mytrace,Naive,80,35042,1913
27,mytrace,Naive,80,43265,6723
27,mytrace,Naive,80,50993,6228
27,mytrace,Naive,80,57277,4784
27,mytrace,Naive,80,59223,446
27,mytrace,Naive,80,63036,813
27,mytrace,Naive,80,64973,437
27,mytrace,Naive,80,67069,596
27,mytrace,Naive,80,68875,306
28,mytrace,Popular,20,4857,357
28,mytrace,Popular,20,6934,577
28,mytrace,Popular,20,14908,6474
28,mytrace,Popular,20,17921,13
28,mytrace,Popular,20,25020,1099
28,mytrace,Popular,20,28192,1672
28,mytrace,Popular,20,38544,2852
28,mytrace,Popular,20,41369,1325
28,mytrace,Popular,20,43787,918
28,mytrace,Popular,20,47261,1974
28,mytrace,Popular,20,54364,4103
28,mytrace,Popular,20,58950,86
28,mytrace,Transition,20,6554,554
28,mytrace,Transition,20,11797,3743
28,mytrace,Transition,20,14877,80
28,mytrace,Transition,20,19587,210
28,mytrace,Transition,20,22688,101
28,mytrace,Transition,20,24206,18
28,mytrace,Transition,20,26589,883
28,mytrace,Transition,20,28223,134
28,mytrace,Transition,20,34818,2095
28,mytrace,Transition,20,39294,2976
28,mytrace,Transition,20,43816,3022
28,mytrace,Transition,20,49100,2284
28,mytrace,Transition,20,52391,1791
28,mytrace,Transition,20,54970,1079
28,mytrace,Transition,20,57666,1196
28,mytrace,Prediction,20,6095,95
28,mytrace,Prediction,20,8052,457
28,mytrace,Prediction,20,13555,2503
28,mytrace,Prediction,20,19648,93
28,mytrace,Prediction,20,23233,585
28,mytrace,Prediction,20,25554,821
28,mytrace,Prediction,20,28468,1414
28,mytrace,Prediction,20,31593,125
28,mytrace,Prediction,20,35721,2628
28,mytrace,Prediction,20,41363,4142
28,mytrace,Prediction,20,45955,3092
28,mytrace,Prediction,20,50946,1991
28,mytrace,Prediction,20,53158,712
28,mytrace,Prediction,20,54760,102
28,mytrace,Prediction,20,57536,1276
28,mytrace,PredictionBWA,20,10200,1200
28,mytrace,PredictionBWA,20,12785,1085
28,mytrace,PredictionBWA,20,25189,404
28,mytrace,PredictionBWA,20,33470,781
28,mytrace,PredictionBWA,20,38650,2180
28,mytrace,PredictionBWA,20,45963,4313
28,mytrace,Naive,20,6271,1771
28,mytrace,Naive,20,12393,4622
28,mytrace,Naive,20,14644,751
28,mytrace,Naive,20,16205,61
28,mytrace,Naive,20,18268,563
28,mytrace,Naive,20,20158,390
28,mytrace,Naive,20,23059,1401
28,mytrace,Naive,20,29010,4451
28,mytrace,Naive,20,32885,2375
28,mytrace,Naive,20,36817,2432
28,mytrace,Naive,20,46920,8603
28,mytrace,Naive,20,52443,4023
28,mytrace,Naive,20,56618,2675
28,mytrace,Naive,20,60711,2593
28,mytrace,Naive,20,62966,755
28,mytrace,Naive,20,66164,1698
28,mytrace,Naive,20,68362,698
28,mytrace,Naive,20,70415,553
28,mytrace,Naive,20,73228,1313
28,mytrace,Naive,20,76592,1864
28,mytrace,Naive,20,86396,8304
28,mytrace,Naive,20,89649,1753
28,mytrace,Naive,20,93599,2450
28,mytrace,Naive,20,106105,11006
28,mytrace,Naive,20,108010,405
28,mytrace,Popular,40,4803,303
28,mytrace,Popular,40,6370,67
28,mytrace,Popular,40,9903,2033
28,mytrace,Popular,40,15468,4065
28,mytrace,Popular,40,17295,327
28,mytrace,Popular,40,20774,479
28,mytrace,Popular,40,33227,453
28,mytrace,Popular,40,35876,1149
28,mytrace,Popular,40,39505,2129
28,mytrace,Popular,40,42262,1257
28,mytrace,Popular,40,47048,3286
28,mytrace,Popular,40,53194,1646
28,mytrace,Popular,40,55749,1055
28,mytrace,Transition,40,12360,3360
28,mytrace,Transition,40,17923,1063
28,mytrace,Transition,40,24503,580
28,mytrace,Transition,40,27693,190
28,mytrace,Transition,40,34130,1937
28,mytrace,Transition,40,37355,1725
28,mytrace,Transition,40,41283,928
28,mytrace,Transition,40,43909,1126
28,mytrace,Transition,40,48121,1212
28,mytrace,Transition,40,51719,2098
28,mytrace,Prediction,40,6091,91
28,mytrace,Prediction,40,8038,447
28,mytrace,Prediction,40,13652,2614
28,mytrace,Prediction,40,16883,231
28,mytrace,Prediction,40,22972,89
28,mytrace,Prediction,40,25988,1516
28,mytrace,Prediction,40,30183,2695
28,mytrace,Prediction,40,33726,543
28,mytrace,Prediction,40,39531,4305
28,mytrace,Prediction,40,45488,4457
28,mytrace,Prediction,40,49041,553
28,mytrace,Prediction,40,52015,1474
28,mytrace,Prediction,40,57046,531
28,mytrace,PredictionBWA,40,10208,1208
28,mytrace,PredictionBWA,40,12322,614
28,mytrace,PredictionBWA,40,33433,111
28,mytrace,Naive,40,6168,1668
28,mytrace,Naive,40,9241,1573
28,mytrace,Naive,40,20703,9962
28,mytrace,Naive,40,22382,179
28,mytrace,Naive,40,26146,2264
28,mytrace,Naive,40,36240,8594
28,mytrace,Naive,40,50567,12827
28,mytrace,Naive,40,56357,4290
28,mytrace,Naive,40,60151,2294
28,mytrace,Naive,40,66426,3275
28,mytrace,Naive,40,71226,300
28,mytrace,Naive,40,73559,833
28,mytrace,Naive,40,86671,11612
28,mytrace,Naive,40,89305,1134
28,mytrace,Naive,40,92013,1208
28,mytrace,Naive,40,97123,3610
28,mytrace,Naive,40,109582,10959
28,mytrace,Naive,40,113799,2717
28,mytrace,Naive,40,125544,10245
28,mytrace,Naive,40,130873,3829
28,mytrace,Naive,40,144239,11866
28,mytrace,Naive,40,148031,2292
28,mytrace,Popular,60,6237,237
28,mytrace,Popular,60,9719,482
28,mytrace,Popular,60,15063,3844
28,mytrace,Popular,60,44501,3938
28,mytrace,Popular,60,47259,1258
28,mytrace,Transition,60,6237,237
28,mytrace,Transition,60,9719,482
28,mytrace,Transition,60,15063,3844
28,mytrace,Transition,60,26266,703
28,mytrace,Transition,60,48530,7264
28,mytrace,Prediction,60,6091,91
28,mytrace,Prediction,60,8025,434
28,mytrace,Prediction,60,13820,2795
28,mytrace,Prediction,60,25038,718
28,mytrace,Prediction,60,26781,243
28,mytrace,Prediction,60,33785,1004
28,mytrace,Prediction,60,43723,2438
28,mytrace,Prediction,60,48234,1511
28,mytrace,PredictionBWA,60,9518,518
28,mytrace,PredictionBWA,60,28598,1080
28,mytrace,PredictionBWA,60,44517,2419
28,mytrace,Naive,60,5750,1250
28,mytrace,Naive,60,9510,2260
28,mytrace,Naive,60,18995,7985
28,mytrace,Naive,60,22208,213
28,mytrace,Naive,60,24603,895
28,mytrace,Naive,60,28146,2043
28,mytrace,Naive,60,30496,850
28,mytrace,Naive,60,32613,617
28,mytrace,Naive,60,35317,1204
28,mytrace,Naive,60,41255,4438
28,mytrace,Naive,60,50029,7274
28,mytrace,Naive,60,54802,3273
28,mytrace,Naive,60,56989,687
28,mytrace,Naive,60,61917,428
28,mytrace,Naive,60,66235,2818
28,mytrace,Naive,60,71271,536
28,mytrace,Naive,60,73772,1001
28,mytrace,Naive,60,83641,8369
28,mytrace,Naive,60,98928,13787
28,mytrace,Naive,60,102529,2101
28,mytrace,Popular,80,10315,1315
28,mytrace,Popular,80,43600,1785
28,mytrace,Transition,80,10315,1315
28,mytrace,Transition,80,23969,154
28,mytrace,Transition,80,43292,1323
28,mytrace,Prediction,80,10103,1103
28,mytrace,Prediction,80,38909,306
28,mytrace,Prediction,80,45273,3364
28,mytrace,PredictionBWA,80,9518,518
28,mytrace,PredictionBWA,80,28207,689
28,mytrace,PredictionBWA,80,45851,4144
28,mytrace,Naive,80,4723,223
28,mytrace,Naive,80,8146,423
28,mytrace,Naive,80,11865,2219
28,mytrace,Naive,80,16742,377
28,mytrace,Naive,80,18250,8
28,mytrace,Naive,80,19962,212
28,mytrace,Naive,80,22173,711
28,mytrace,Naive,80,25209,1536
28,mytrace,Naive,80,29510,2801
28,mytrace,Naive,80,31815,805
28,mytrace,Naive,80,35323,2008
28,mytrace,Naive,80,39921,3098
28,mytrace,Naive,80,56090,14669
28,mytrace,Naive,80,58971,1381
28,mytrace,Naive,80,62081,110
28,mytrace,Naive,80,67076,3495
28,mytrace,Naive,80,72064,488
28,mytrace,Naive,80,75098,1534
28,mytrace,Naive,80,81749,5151
29,mytrace,Popular,20,4992,492
29,mytrace,Popular,20,8201,1709
29,mytrace,Popular,20,14903,5202
29,mytrace,Popular,20,21167,264
29,mytrace,Popular,20,25305,1138
29,mytrace,Popular,20,27794,989
29,mytrace,Popular,20,35820,526
29,mytrace,Popular,20,41266,3946
29,mytrace,Popular,20,45875,3109
29,mytrace,Popular,20,52642,2267
29,mytrace,Popular,20,54235,93
29,mytrace,Popular,20,56689,954
29,mytrace,Popular,20,58443,254
29,mytrace,Transition,20,4992,492
29,mytrace,Transition,20,8201,1709
29,mytrace,Transition,20,14903,5202
29,mytrace,Transition,20,21167,264
29,mytrace,Transition,20,22971,304
29,mytrace,Transition,20,25812,1341
29,mytrace,Transition,20,28337,1025
29,mytrace,Transition,20,37510,1673
29,mytrace,Transition,20,40196,1186
29,mytrace,Transition,20,46718,5022
29,mytrace,Transition,20,49778,60
29,mytrace,Transition,20,53369,2091
29,mytrace,Transition,20,55134,265
29,mytrace,Transition,20,57616,982
29,mytrace,Prediction,20,5546,1046
29,mytrace,Prediction,20,7072,26
29,mytrace,Prediction,20,11277,2705
29,mytrace,Prediction,20,18791,14
29,mytrace,Prediction,20,20413,122
29,mytrace,Prediction,20,22604,691
29,mytrace,Prediction,20,25870,1766
29,mytrace,Prediction,20,30476,3106
29,mytrace,Prediction,20,33910,434
29,mytrace,Prediction,20,37159,1749
29,mytrace,Prediction,20,40898,2239
29,mytrace,Prediction,20,44031,1633
29,mytrace,Prediction,20,54844,4813
29,mytrace,Prediction,20,57097,753
29,mytrace,PredictionBWA,20,4686,186
29,mytrace,PredictionBWA,20,7915,229
29,mytrace,PredictionBWA,20,12340,1425
29,mytrace,PredictionBWA,20,16921,81
29,mytrace,PredictionBWA,20,21469,48
29,mytrace,PredictionBWA,20,23260,291
29,mytrace,PredictionBWA,20,29644,1884
29,mytrace,PredictionBWA,20,36191,547
29,mytrace,PredictionBWA,20,37768,77
29,mytrace,PredictionBWA,20,42632,1864
29,mytrace,PredictionBWA,20,44322,190
29,mytrace,Naive,20,3078,78
29,mytrace,Naive,20,6643,2065
29,mytrace,Naive,20,14772,6629
29,mytrace,Naive,20,17598,1326
29,mytrace,Naive,20,19528,430
29,mytrace,Naive,20,21282,254
29,mytrace,Naive,20,24641,1859
29,mytrace,Naive,20,29262,3121
29,mytrace,Naive,20,32574,1812
29,mytrace,Naive,20,37010,2936
29,mytrace,Naive,20,44296,5786
29,mytrace,Naive,20,56509,10713
29,mytrace,Naive,20,61248,3239
29,mytrace,Naive,20,62842,94
29,mytrace,Naive,20,65198,856
29,mytrace,Naive,20,69370,1172
29,mytrace,Naive,20,72499,1629
29,mytrace,Naive,20,75400,1401
29,mytrace,Naive,20,82067,5167
29,mytrace,Naive,20,89977,6410
29,mytrace,Naive,20,94456,2979
29,mytrace,Naive,20,114714,18758
29,mytrace,Naive,20,120818,4604
29,mytrace,Naive,20,127954,5636
29,mytrace,Naive,20,150113,20659
29,mytrace,Popular,40,6338,338
29,mytrace,Popular,40,8645,807
29,mytrace,Popular,40,18138,7993
29,mytrace,Popular,40,19702,64
29,mytrace,Popular,40,23520,818
29,mytrace,Popular,40,25872,852
29,mytrace,Popular,40,27495,123
29,mytrace,Popular,40,40240,2245
29,mytrace,Popular,40,43488,1748
29,mytrace,Popular,40,49673,185
29,mytrace,Popular,40,53529,2356
29,mytrace,Popular,40,56014,985
29,mytrace,Transition,40,6338,338
29,mytrace,Transition,40,8645,807
29,mytrace,Transition,40,18138,7993
29,mytrace,Transition,40,25445,1307
29,mytrace,Transition,40,27305,360
29,mytrace,Transition,40,41322,3517
29,mytrace,Transition,40,43566,744
29,mytrace,Transition,40,46589,23
29,mytrace,Transition,40,49914,325
29,mytrace,Transition,40,53512,2098
29,mytrace,Transition,40,56034,1022
29,mytrace,Prediction,40,4714,214
29,mytrace,Prediction,40,6256,42
29,mytrace,Prediction,40,10276,1020
29,mytrace,Prediction,40,14897,3121
29,mytrace,Prediction,40,19616,219
29,mytrace,Prediction,40,23588,972
29,mytrace,Prediction,40,26492,1404
29,mytrace,Prediction,40,29323,1331
29,mytrace,Prediction,40,32381,58
29,mytrace,Prediction,40,37940,2559
29,mytrace,Prediction,40,44527,2087
29,mytrace,Prediction,40,49892,865
29,mytrace,Prediction,40,52712,1320
29,mytrace,Prediction,40,56271,2059
29,mytrace,PredictionBWA,40,10520,1520
29,mytrace,PredictionBWA,40,38873,2853
29,mytrace,PredictionBWA,40,49367,7494
29,mytrace,Naive,40,3036,36
29,mytrace,Naive,40,5796,1260
29,mytrace,Naive,40,9813,2517
29,mytrace,Naive,40,18974,7661
29,mytrace,Naive,40,21097,623
29,mytrace,Naive,40,23333,736
29,mytrace,Naive,40,25900,1067
29,mytrace,Naive,40,35918,8518
29,mytrace,Naive,40,47046,9628
29,mytrace,Naive,40,51064,2518
29,mytrace,Naive,40,56888,4324
29,mytrace,Naive,40,59756,1368
29,mytrace,Naive,40,62934,178
29,mytrace,Naive,40,65001,567
29,mytrace,Naive,40,68920,919
29,mytrace,Naive,40,71091,671
29,mytrace,Naive,40,73770,1179
29,mytrace,Naive,40,81773,6503
29,mytrace,Naive,40,90126,6853
29,mytrace,Naive,40,93524,1898
29,mytrace,Naive,40,101875,6851
29,mytrace,Naive,40,105848,2473
29,mytrace,Naive,40,110537,3189
29,mytrace,Naive,40,116474,4437
29,mytrace,Popular,60,10860,1860
29,mytrace,Popular,60,43539,1179
29,mytrace,Transition,60,10860,1860
29,mytrace,Transition,60,43539,1179
29,mytrace,Prediction,60,4714,214
29,mytrace,Prediction,60,10738,1524
29,mytrace,Prediction,60,17039,301
29,mytrace,Prediction,60,20186,147
29,mytrace,Prediction,60,26862,676
29,mytrace,Prediction,60,42640,5278
29,mytrace,Prediction,60,50274,3134
29,mytrace,Prediction,60,52452,678
29,mytrace,PredictionBWA,60,10520,1520
29,mytrace,PredictionBWA,60,38840,2820
29,mytrace,PredictionBWA,60,47909,6069
29,mytrace,PredictionBWA,60,51391,482
29,mytrace,Naive,60,5439,939
29,mytrace,Naive,60,8213,1274
29,mytrace,Naive,60,13867,4154
29,mytrace,Naive,60,16889,22
29,mytrace,Naive,60,19961,72
29,mytrace,Naive,60,22695,1234
29,mytrace,Naive,60,26872,2677
29,mytrace,Naive,60,31397,3025
29,mytrace,Naive,60,35147,2250
29,mytrace,Naive,60,41591,4944
29,mytrace,Naive,60,50991,7900
29,mytrace,Naive,60,55985,3494
29,mytrace,Naive,60,59300,315
29,mytrace,Naive,60,60811,11
29,mytrace,Naive,60,62494,183
29,mytrace,Naive,60,66037,2043
29,mytrace,Naive,60,70953,416
29,mytrace,Naive,60,74762,2309
29,mytrace,Naive,60,91105,14843
29,mytrace,Naive,60,94690,2085
29,mytrace,Popular,80,10006,1006
29,mytrace,Transition,80,10006,1006
29,mytrace,Transition,80,45650,4144
29,mytrace,Prediction,80,4636,136
29,mytrace,Prediction,80,10436,1300
29,mytrace,Prediction,80,41477,5541
29,mytrace,PredictionBWA,80,9676,676
29,mytrace,PredictionBWA,80,28754,1078
29,mytrace,PredictionBWA,80,39796,3542
