Iteration,NetTrace,Segment,Type,Segment Quality
25,Verizon-LTE-driving,3,Transition,1.125
25,Verizon-LTE-driving,4,Transition,1.1875
25,Verizon-LTE-driving,5,Transition,1.3125
25,Verizon-LTE-driving,6,Transition,1.1875
25,Verizon-LTE-driving,7,Transition,1.25
25,Verizon-LTE-driving,8,Transition,1.25
25,Verizon-LTE-driving,9,Transition,1.375
25,Verizon-LTE-driving,10,Transition,1.1875
25,Verizon-LTE-driving,11,Transition,1.125
25,Verizon-LTE-driving,12,Transition,1
25,Verizon-LTE-driving,13,Transition,1
25,Verizon-LTE-driving,14,Transition,1
25,Verizon-LTE-driving,15,Transition,1
25,Verizon-LTE-driving,16,Transition,1.1875
25,Verizon-LTE-driving,17,Transition,1.25
25,Verizon-LTE-driving,18,Transition,1.1875
25,Verizon-LTE-driving,19,Transition,1.125
25,Verizon-LTE-driving,20,Transition,1.0625
25,Verizon-LTE-driving,21,Transition,1.125
25,Verizon-LTE-driving,22,Transition,0.8125
25,Verizon-LTE-driving,23,Transition,1.25
25,Verizon-LTE-driving,24,Transition,1.25
25,Verizon-LTE-driving,25,Transition,1.125
25,Verizon-LTE-driving,26,Transition,1.3125
25,Verizon-LTE-driving,0,PredictionBWA,1.125
25,Verizon-LTE-driving,1,PredictionBWA,1.75
25,Verizon-LTE-driving,2,PredictionBWA,1.6875
25,Verizon-LTE-driving,3,PredictionBWA,1.5625
25,Verizon-LTE-driving,4,PredictionBWA,1.5
25,Verizon-LTE-driving,5,PredictionBWA,1.25
25,Verizon-LTE-driving,6,PredictionBWA,1.3125
25,Verizon-LTE-driving,7,PredictionBWA,1.0625
25,Verizon-LTE-driving,8,PredictionBWA,1.25
25,Verizon-LTE-driving,9,PredictionBWA,1.375
25,Verizon-LTE-driving,10,PredictionBWA,1.25
25,Verizon-LTE-driving,11,PredictionBWA,1.375
25,Verizon-LTE-driving,12,PredictionBWA,1.6875
25,Verizon-LTE-driving,13,PredictionBWA,1.5
25,Verizon-LTE-driving,14,PredictionBWA,1.5625
25,Verizon-LTE-driving,15,PredictionBWA,1.625
25,Verizon-LTE-driving,16,PredictionBWA,1.1875
25,Verizon-LTE-driving,17,PredictionBWA,1.5625
25,Verizon-LTE-driving,18,PredictionBWA,1.6875
25,Verizon-LTE-driving,19,PredictionBWA,1.25
25,Verizon-LTE-driving,20,PredictionBWA,1.4375
25,Verizon-LTE-driving,21,PredictionBWA,1.3125
25,Verizon-LTE-driving,22,PredictionBWA,1.4375
25,Verizon-LTE-driving,23,PredictionBWA,1.5
25,Verizon-LTE-driving,24,PredictionBWA,1.25
25,Verizon-LTE-driving,25,PredictionBWA,1.125
25,Verizon-LTE-driving,26,PredictionBWA,1.375
26,-,0,Prediction,1.375
26,-,1,Prediction,1.25
26,-,2,Prediction,1.25
26,-,3,Prediction,1.25
26,-,4,Prediction,1.25
26,-,5,Prediction,1.125
26,-,6,Prediction,1.125
26,-,7,Prediction,1.1875
26,-,8,Prediction,1.3125
26,-,9,Prediction,1.25
26,-,10,Prediction,1.25
26,-,11,Prediction,1.25
26,-,12,Prediction,1.25
26,-,13,Prediction,1.125
26,-,14,Prediction,1
26,-,15,Prediction,1.125
26,-,16,Prediction,1.125
26,-,17,Prediction,1.125
26,-,18,Prediction,1.125
26,-,19,Prediction,1.1875
26,-,20,Prediction,1.25
26,-,21,Prediction,1.25
26,-,22,Prediction,1.1875
26,-,23,Prediction,1.25
26,-,24,Prediction,1.125
26,-,25,Prediction,1.375
26,-,26,Prediction,1.1875
26,test_trace,0,Transition,1.375
26,test_trace,1,Transition,1.25
26,test_trace,2,Transition,1.1875
26,test_trace,3,Transition,1.125
26,test_trace,4,Transition,1.1875
26,test_trace,5,Transition,1.3125
26,test_trace,6,Transition,1.1875
26,test_trace,7,Transition,1.25
26,test_trace,8,Transition,1.125
26,test_trace,9,Transition,1.125
26,test_trace,10,Transition,1.1875
26,test_trace,11,Transition,1.125
26,test_trace,12,Transition,1
26,test_trace,13,Transition,1
26,test_trace,14,Transition,1
26,test_trace,15,Transition,1.0625
26,test_trace,16,Transition,1
26,test_trace,17,Transition,0.875
26,test_trace,18,Transition,1
26,test_trace,19,Transition,1
26,test_trace,20,Transition,0.8125
26,test_trace,21,Transition,0.8125
26,test_trace,22,Transition,0.8125
26,test_trace,23,Transition,0.9375
26,test_trace,24,Transition,1
26,test_trace,25,Transition,1.375
26,test_trace,26,Transition,1.1875
26,test_trace,0,PredictionBWA,1.375
26,test_trace,1,PredictionBWA,1.625
26,test_trace,2,PredictionBWA,1.625
26,test_trace,3,PredictionBWA,1.625
26,test_trace,4,PredictionBWA,1.5
26,test_trace,5,PredictionBWA,1.6875
26,test_trace,6,PredictionBWA,1.375
26,test_trace,7,PredictionBWA,1.1875
26,test_trace,8,PredictionBWA,1.375
26,test_trace,9,PredictionBWA,1.25
26,test_trace,10,PredictionBWA,1.5
26,test_trace,11,PredictionBWA,1.4375
26,test_trace,12,PredictionBWA,1.625
26,test_trace,13,PredictionBWA,1.75
26,test_trace,14,PredictionBWA,1.625
26,test_trace,15,PredictionBWA,1.75
26,test_trace,16,PredictionBWA,1.625
26,test_trace,17,PredictionBWA,1.125
26,test_trace,18,PredictionBWA,1.3125
26,test_trace,19,PredictionBWA,1.25
26,test_trace,20,PredictionBWA,1.5
26,test_trace,21,PredictionBWA,1.5
26,test_trace,22,PredictionBWA,1.5625
26,test_trace,23,PredictionBWA,1.5
26,test_trace,24,PredictionBWA,1.375
26,test_trace,25,PredictionBWA,1.8125
26,test_trace,26,PredictionBWA,1.5625
26,TMobile-LTE-driving,0,Transition,1.375
26,TMobile-LTE-driving,1,Transition,1.25
26,TMobile-LTE-driving,2,Transition,1.1875
26,TMobile-LTE-driving,3,Transition,1.125
26,TMobile-LTE-driving,4,Transition,1.1875
26,TMobile-LTE-driving,5,Transition,1.3125
26,TMobile-LTE-driving,6,Transition,1.1875
26,TMobile-LTE-driving,7,Transition,1.1875
26,TMobile-LTE-driving,8,Transition,1.125
26,TMobile-LTE-driving,9,Transition,1.125
26,TMobile-LTE-driving,10,Transition,1.1875
26,TMobile-LTE-driving,11,Transition,1.25
26,TMobile-LTE-driving,12,Transition,1.25
26,TMobile-LTE-driving,13,Transition,1.125
26,TMobile-LTE-driving,14,Transition,1
26,TMobile-LTE-driving,15,Transition,1.125
26,TMobile-LTE-driving,16,Transition,1.125
26,TMobile-LTE-driving,17,Transition,1.125
26,TMobile-LTE-driving,18,Transition,1
26,TMobile-LTE-driving,19,Transition,1.1875
26,TMobile-LTE-driving,20,Transition,0.8125
26,TMobile-LTE-driving,21,Transition,1.25
26,TMobile-LTE-driving,22,Transition,1.1875
26,TMobile-LTE-driving,23,Transition,0.9375
26,TMobile-LTE-driving,24,Transition,1
26,TMobile-LTE-driving,25,Transition,1
26,TMobile-LTE-driving,26,Transition,1.3125
26,TMobile-LTE-driving,0,PredictionBWA,1.375
26,TMobile-LTE-driving,1,PredictionBWA,1.625
26,TMobile-LTE-driving,2,PredictionBWA,1.625
26,TMobile-LTE-driving,3,PredictionBWA,1.625
26,TMobile-LTE-driving,4,PredictionBWA,1.5
26,TMobile-LTE-driving,5,PredictionBWA,1.6875
26,TMobile-LTE-driving,6,PredictionBWA,1.375
26,TMobile-LTE-driving,7,PredictionBWA,1.3125
26,TMobile-LTE-driving,8,PredictionBWA,1.375
26,TMobile-LTE-driving,9,PredictionBWA,1.25
26,TMobile-LTE-driving,10,PredictionBWA,1.5
26,TMobile-LTE-driving,11,PredictionBWA,1.3125
26,TMobile-LTE-driving,12,PredictionBWA,1.625
26,TMobile-LTE-driving,13,PredictionBWA,1.75
26,TMobile-LTE-driving,14,PredictionBWA,1.5
26,TMobile-LTE-driving,15,PredictionBWA,1.6875
26,TMobile-LTE-driving,16,PredictionBWA,1.625
26,TMobile-LTE-driving,17,PredictionBWA,1.125
26,TMobile-LTE-driving,18,PredictionBWA,1.125
26,TMobile-LTE-driving,19,PredictionBWA,1.1875
26,TMobile-LTE-driving,20,PredictionBWA,1.5
26,TMobile-LTE-driving,21,PredictionBWA,1.4375
26,TMobile-LTE-driving,22,PredictionBWA,1.1875
26,TMobile-LTE-driving,23,PredictionBWA,1.4375
26,TMobile-LTE-driving,24,PredictionBWA,1.125
26,TMobile-LTE-driving,25,PredictionBWA,1.375
26,TMobile-LTE-driving,26,PredictionBWA,1.8125
26,Verizon-LTE-driving,0,Transition,1.375
26,Verizon-LTE-driving,1,Transition,1.25
26,Verizon-LTE-driving,2,Transition,1.1875
26,Verizon-LTE-driving,3,Transition,1.125
26,Verizon-LTE-driving,4,Transition,1.25
26,Verizon-LTE-driving,5,Transition,1.125
26,Verizon-LTE-driving,6,Transition,1.125
26,Verizon-LTE-driving,7,Transition,1.1875
26,Verizon-LTE-driving,8,Transition,1.3125
26,Verizon-LTE-driving,9,Transition,1.25
26,Verizon-LTE-driving,10,Transition,1.25
26,Verizon-LTE-driving,11,Transition,1.25
26,Verizon-LTE-driving,12,Transition,1.25
26,Verizon-LTE-driving,13,Transition,1.125
26,Verizon-LTE-driving,14,Transition,1
26,Verizon-LTE-driving,15,Transition,1.125
26,Verizon-LTE-driving,16,Transition,1.125
26,Verizon-LTE-driving,17,Transition,1.125
26,Verizon-LTE-driving,18,Transition,1.125
26,Verizon-LTE-driving,19,Transition,1.1875
26,Verizon-LTE-driving,20,Transition,1.25
26,Verizon-LTE-driving,21,Transition,1.25
26,Verizon-LTE-driving,22,Transition,1.1875
26,Verizon-LTE-driving,23,Transition,1.25
26,Verizon-LTE-driving,24,Transition,1.125
26,Verizon-LTE-driving,25,Transition,1.375
26,Verizon-LTE-driving,26,Transition,1.1875
26,Verizon-LTE-driving,0,PredictionBWA,1.375
26,Verizon-LTE-driving,1,PredictionBWA,1.625
26,Verizon-LTE-driving,2,PredictionBWA,1.625
26,Verizon-LTE-driving,3,PredictionBWA,1.5
26,Verizon-LTE-driving,4,PredictionBWA,1.375
26,Verizon-LTE-driving,5,PredictionBWA,1.25
26,Verizon-LTE-driving,6,PredictionBWA,1.375
26,Verizon-LTE-driving,7,PredictionBWA,1.4375
26,Verizon-LTE-driving,8,PredictionBWA,1.5
26,Verizon-LTE-driving,9,PredictionBWA,1.3125
26,Verizon-LTE-driving,10,PredictionBWA,1.625
26,Verizon-LTE-driving,11,PredictionBWA,1.75
26,Verizon-LTE-driving,12,PredictionBWA,1.75
26,Verizon-LTE-driving,13,PredictionBWA,1.8125
26,Verizon-LTE-driving,14,PredictionBWA,1.625
26,Verizon-LTE-driving,15,PredictionBWA,1.25
26,Verizon-LTE-driving,16,PredictionBWA,1.4375
26,Verizon-LTE-driving,17,PredictionBWA,1.125
26,Verizon-LTE-driving,18,PredictionBWA,1.5
26,Verizon-LTE-driving,19,PredictionBWA,1.1875
26,Verizon-LTE-driving,20,PredictionBWA,1.25
26,Verizon-LTE-driving,21,PredictionBWA,1.25
26,Verizon-LTE-driving,22,PredictionBWA,1.1875
26,Verizon-LTE-driving,23,PredictionBWA,1.25
26,Verizon-LTE-driving,24,PredictionBWA,1.125
26,Verizon-LTE-driving,25,PredictionBWA,1.375
26,Verizon-LTE-driving,26,PredictionBWA,1.1875
27,-,0,Prediction,1.25
27,-,1,Prediction,1.3125
27,-,2,Prediction,1.25
27,-,3,Prediction,1.0625
27,-,4,Prediction,1.25
27,-,5,Prediction,1.25
27,-,6,Prediction,1.25
27,-,7,Prediction,1.25
27,-,8,Prediction,1.25
27,-,9,Prediction,1.0625
27,-,10,Prediction,1.1875
27,-,11,Prediction,1.25
27,-,12,Prediction,1.1875
27,-,13,Prediction,1.1875
27,-,14,Prediction,1.25
27,-,15,Prediction,1.25
27,-,16,Prediction,1.25
27,-,17,Prediction,1.1875
27,-,18,Prediction,1.25
27,-,19,Prediction,1.125
27,-,20,Prediction,1.25
27,-,21,Prediction,1.25
27,-,22,Prediction,1.1875
27,-,23,Prediction,1.1875
27,-,24,Prediction,1.375
27,-,25,Prediction,1.125
27,-,26,Prediction,1.0625
27,test_trace,0,Transition,1.25
27,test_trace,1,Transition,1.25
27,test_trace,2,Transition,1.1875
27,test_trace,3,Transition,1.125
27,test_trace,4,Transition,1.1875
27,test_trace,5,Transition,1.3125
27,test_trace,6,Transition,1.25
27,test_trace,7,Transition,1.25
27,test_trace,8,Transition,1.125
27,test_trace,9,Transition,1.125
27,test_trace,10,Transition,1.1875
27,test_trace,11,Transition,1.125
27,test_trace,12,Transition,1
27,test_trace,13,Transition,1
27,test_trace,14,Transition,1
27,test_trace,15,Transition,1.0625
27,test_trace,16,Transition,1
27,test_trace,17,Transition,0.875
27,test_trace,18,Transition,1
27,test_trace,19,Transition,1
27,test_trace,20,Transition,0.8125
27,test_trace,21,Transition,0.8125
27,test_trace,22,Transition,0.8125
27,test_trace,23,Transition,0.9375
27,test_trace,24,Transition,1
27,test_trace,25,Transition,1.125
27,test_trace,26,Transition,1.0625
27,test_trace,0,PredictionBWA,1.25
27,test_trace,1,PredictionBWA,1.5
27,test_trace,2,PredictionBWA,1.625
27,test_trace,3,PredictionBWA,1.625
27,test_trace,4,PredictionBWA,1.625
27,test_trace,5,PredictionBWA,1.625
27,test_trace,6,PredictionBWA,1.3125
27,test_trace,7,PredictionBWA,1.3125
27,test_trace,8,PredictionBWA,1.25
27,test_trace,9,PredictionBWA,1.25
27,test_trace,10,PredictionBWA,1.5
27,test_trace,11,PredictionBWA,1.5625
27,test_trace,12,PredictionBWA,1.6875
27,test_trace,13,PredictionBWA,1.5625
27,test_trace,14,PredictionBWA,1.625
27,test_trace,15,PredictionBWA,1.6875
27,test_trace,16,PredictionBWA,1.6875
27,test_trace,17,PredictionBWA,1.375
27,test_trace,18,PredictionBWA,1.375
27,test_trace,19,PredictionBWA,1.4375
27,test_trace,20,PredictionBWA,1.5
27,test_trace,21,PredictionBWA,1.625
27,test_trace,22,PredictionBWA,1.6875
27,test_trace,23,PredictionBWA,1.6875
27,test_trace,24,PredictionBWA,1.4375
27,test_trace,25,PredictionBWA,1.6875
27,test_trace,26,PredictionBWA,1.8125
27,TMobile-LTE-driving,0,Transition,1.25
27,TMobile-LTE-driving,1,Transition,1.25
27,TMobile-LTE-driving,2,Transition,1.1875
27,TMobile-LTE-driving,3,Transition,1.125
27,TMobile-LTE-driving,4,Transition,1.1875
27,TMobile-LTE-driving,5,Transition,1.3125
27,TMobile-LTE-driving,6,Transition,1.1875
27,TMobile-LTE-driving,7,Transition,1.25
27,TMobile-LTE-driving,8,Transition,1.25
27,TMobile-LTE-driving,9,Transition,1.125
27,TMobile-LTE-driving,10,Transition,1.1875
27,TMobile-LTE-driving,11,Transition,1.125
27,TMobile-LTE-driving,12,Transition,1
27,TMobile-LTE-driving,13,Transition,1.1875
27,TMobile-LTE-driving,14,Transition,1
27,TMobile-LTE-driving,15,Transition,1.0625
27,TMobile-LTE-driving,16,Transition,1.25
27,TMobile-LTE-driving,17,Transition,1.1875
27,TMobile-LTE-driving,18,Transition,1
27,TMobile-LTE-driving,19,Transition,1
27,TMobile-LTE-driving,20,Transition,0.8125
27,TMobile-LTE-driving,21,Transition,0.8125
27,TMobile-LTE-driving,22,Transition,0.8125
27,TMobile-LTE-driving,23,Transition,0.9375
27,TMobile-LTE-driving,24,Transition,1
27,TMobile-LTE-driving,25,Transition,1
27,TMobile-LTE-driving,26,Transition,1.3125
27,TMobile-LTE-driving,0,PredictionBWA,1.25
27,TMobile-LTE-driving,1,PredictionBWA,1.875
27,TMobile-LTE-driving,2,PredictionBWA,1.8125
27,TMobile-LTE-driving,3,PredictionBWA,1.625
27,TMobile-LTE-driving,4,PredictionBWA,1.5625
27,TMobile-LTE-driving,5,PredictionBWA,1.375
27,TMobile-LTE-driving,6,PredictionBWA,1.4375
27,TMobile-LTE-driving,7,PredictionBWA,1.4375
27,TMobile-LTE-driving,8,PredictionBWA,1.25
27,TMobile-LTE-driving,9,PredictionBWA,1.375
27,TMobile-LTE-driving,10,PredictionBWA,1.5625
27,TMobile-LTE-driving,11,PredictionBWA,1.5
27,TMobile-LTE-driving,12,PredictionBWA,1.6875
27,TMobile-LTE-driving,13,PredictionBWA,1.5625
27,TMobile-LTE-driving,14,PredictionBWA,1.6875
27,TMobile-LTE-driving,15,PredictionBWA,1.5625
27,TMobile-LTE-driving,16,PredictionBWA,1.625
27,TMobile-LTE-driving,17,PredictionBWA,1.375
27,TMobile-LTE-driving,18,PredictionBWA,1.5625
27,TMobile-LTE-driving,19,PredictionBWA,1.625
27,TMobile-LTE-driving,20,PredictionBWA,1.5625
27,TMobile-LTE-driving,21,PredictionBWA,1.4375
27,TMobile-LTE-driving,22,PredictionBWA,1.1875
27,TMobile-LTE-driving,23,PredictionBWA,1.1875
27,TMobile-LTE-driving,24,PredictionBWA,1.375
27,TMobile-LTE-driving,25,PredictionBWA,1.4375
27,TMobile-LTE-driving,26,PredictionBWA,1.5625
27,Verizon-LTE-driving,0,Transition,1.25
27,Verizon-LTE-driving,1,Transition,1.25
27,Verizon-LTE-driving,2,Transition,1.1875
27,Verizon-LTE-driving,3,Transition,1.125
27,Verizon-LTE-driving,4,Transition,1.1875
27,Verizon-LTE-driving,5,Transition,1.25
27,Verizon-LTE-driving,6,Transition,1.25
27,Verizon-LTE-driving,7,Transition,1.25
27,Verizon-LTE-driving,8,Transition,1.25
27,Verizon-LTE-driving,9,Transition,1.0625
27,Verizon-LTE-driving,10,Transition,1.1875
27,Verizon-LTE-driving,11,Transition,1.25
27,Verizon-LTE-driving,12,Transition,1
27,Verizon-LTE-driving,13,Transition,1.1875
27,Verizon-LTE-driving,14,Transition,1
27,Verizon-LTE-driving,15,Transition,1.0625
27,Verizon-LTE-driving,16,Transition,1.25
27,Verizon-LTE-driving,17,Transition,1.1875
27,Verizon-LTE-driving,18,Transition,1
27,Verizon-LTE-driving,19,Transition,1.125
27,Verizon-LTE-driving,20,Transition,1.25
27,Verizon-LTE-driving,21,Transition,1.25
27,Verizon-LTE-driving,22,Transition,1.1875
27,Verizon-LTE-driving,23,Transition,1.1875
27,Verizon-LTE-driving,24,Transition,1.375
27,Verizon-LTE-driving,25,Transition,1.125
27,Verizon-LTE-driving,26,Transition,1.0625
27,Verizon-LTE-driving,0,PredictionBWA,1.25
27,Verizon-LTE-driving,1,PredictionBWA,1.5625
27,Verizon-LTE-driving,2,PredictionBWA,1.6875
27,Verizon-LTE-driving,3,PredictionBWA,1.5
27,Verizon-LTE-driving,4,PredictionBWA,1.25
27,Verizon-LTE-driving,5,PredictionBWA,1.25
27,Verizon-LTE-driving,6,PredictionBWA,1.25
27,Verizon-LTE-driving,7,PredictionBWA,1.25
27,Verizon-LTE-driving,8,PredictionBWA,1.25
27,Verizon-LTE-driving,9,PredictionBWA,1.0625
27,Verizon-LTE-driving,10,PredictionBWA,1.375
27,Verizon-LTE-driving,11,PredictionBWA,1.625
27,Verizon-LTE-driving,12,PredictionBWA,1.5625
27,Verizon-LTE-driving,13,PredictionBWA,1.3125
27,Verizon-LTE-driving,14,PredictionBWA,1.25
27,Verizon-LTE-driving,15,PredictionBWA,1.5
27,Verizon-LTE-driving,16,PredictionBWA,1.5625
27,Verizon-LTE-driving,17,PredictionBWA,1.375
27,Verizon-LTE-driving,18,PredictionBWA,1.625
27,Verizon-LTE-driving,19,PredictionBWA,1.4375
27,Verizon-LTE-driving,20,PredictionBWA,1.4375
27,Verizon-LTE-driving,21,PredictionBWA,1.25
27,Verizon-LTE-driving,22,PredictionBWA,1.1875
27,Verizon-LTE-driving,23,PredictionBWA,1.1875
27,Verizon-LTE-driving,24,PredictionBWA,1.375
27,Verizon-LTE-driving,25,PredictionBWA,1.125
27,Verizon-LTE-driving,26,PredictionBWA,1.5
28,-,0,Prediction,1.25
28,-,1,Prediction,1.25
28,-,2,Prediction,1.25
28,-,3,Prediction,1.25
28,-,4,Prediction,1.25
28,-,5,Prediction,1.25
28,-,6,Prediction,1.0625
28,-,7,Prediction,1.3125
28,-,8,Prediction,1.3125
28,-,9,Prediction,1.25
28,-,10,Prediction,1.25
28,-,11,Prediction,1.1875
28,-,12,Prediction,1.25
28,-,13,Prediction,1.1875
28,-,14,Prediction,1.25
28,-,15,Prediction,1.375
28,-,16,Prediction,1.3125
28,-,17,Prediction,1.375
28,-,18,Prediction,1.3125
28,-,19,Prediction,1.125
28,-,20,Prediction,1.3125
28,-,21,Prediction,1.3125
28,-,22,Prediction,1.375
28,-,23,Prediction,1.3125
28,-,24,Prediction,1.3125
28,-,25,Prediction,1.1875
28,-,26,Prediction,1.25
28,test_trace,0,Transition,1.25
28,test_trace,1,Transition,1.25
28,test_trace,2,Transition,1.1875
28,test_trace,3,Transition,1.125
28,test_trace,4,Transition,1.1875
28,test_trace,5,Transition,1.3125
28,test_trace,6,Transition,1.1875
28,test_trace,7,Transition,1.3125
28,test_trace,8,Transition,1.125
28,test_trace,9,Transition,1.125
28,test_trace,10,Transition,1.1875
28,test_trace,11,Transition,1.125
28,test_trace,12,Transition,1
28,test_trace,13,Transition,1
28,test_trace,14,Transition,1
28,test_trace,15,Transition,1.0625
28,test_trace,16,Transition,1
28,test_trace,17,Transition,0.875
28,test_trace,18,Transition,1
28,test_trace,19,Transition,1
28,test_trace,20,Transition,0.8125
28,test_trace,21,Transition,0.8125
28,test_trace,22,Transition,0.8125
28,test_trace,23,Transition,0.9375
28,test_trace,24,Transition,1
28,test_trace,25,Transition,1.1875
28,test_trace,26,Transition,1.25
28,test_trace,0,PredictionBWA,1.25
28,test_trace,1,PredictionBWA,1.625
28,test_trace,2,PredictionBWA,1.6875
28,test_trace,3,PredictionBWA,1.625
28,test_trace,4,PredictionBWA,1.5625
28,test_trace,5,PredictionBWA,1.6875
28,test_trace,6,PredictionBWA,1.25
28,test_trace,7,PredictionBWA,1.3125
28,test_trace,8,PredictionBWA,1.3125
28,test_trace,9,PredictionBWA,1.25
28,test_trace,10,PredictionBWA,1.25
28,test_trace,11,PredictionBWA,1.375
28,test_trace,12,PredictionBWA,1.5
28,test_trace,13,PredictionBWA,1.5
28,test_trace,14,PredictionBWA,1.625
28,test_trace,15,PredictionBWA,1.5
28,test_trace,16,PredictionBWA,1.5625
28,test_trace,17,PredictionBWA,1.875
28,test_trace,18,PredictionBWA,1.625
28,test_trace,19,PredictionBWA,1.5625
28,test_trace,20,PredictionBWA,1.375
28,test_trace,21,PredictionBWA,1.4375
28,test_trace,22,PredictionBWA,1.375
28,test_trace,23,PredictionBWA,1.5
28,test_trace,24,PredictionBWA,1.4375
28,test_trace,25,PredictionBWA,1.6875
28,test_trace,26,PredictionBWA,1.8125
28,TMobile-LTE-driving,0,Transition,1.25
28,TMobile-LTE-driving,1,Transition,1.25
28,TMobile-LTE-driving,2,Transition,1.1875
28,TMobile-LTE-driving,3,Transition,1.125
28,TMobile-LTE-driving,4,Transition,1.1875
28,TMobile-LTE-driving,5,Transition,1.3125
28,TMobile-LTE-driving,6,Transition,1.1875
28,TMobile-LTE-driving,7,Transition,1.3125
28,TMobile-LTE-driving,8,Transition,1.125
28,TMobile-LTE-driving,9,Transition,1.125
28,TMobile-LTE-driving,10,Transition,1.25
28,TMobile-LTE-driving,11,Transition,1.125
28,TMobile-LTE-driving,12,Transition,1.25
28,TMobile-LTE-driving,13,Transition,1
28,TMobile-LTE-driving,14,Transition,1
28,TMobile-LTE-driving,15,Transition,1.375
28,TMobile-LTE-driving,16,Transition,1.3125
28,TMobile-LTE-driving,17,Transition,1.375
28,TMobile-LTE-driving,18,Transition,1.3125
28,TMobile-LTE-driving,19,Transition,1
28,TMobile-LTE-driving,20,Transition,0.8125
28,TMobile-LTE-driving,21,Transition,0.8125
28,TMobile-LTE-driving,22,Transition,0.8125
28,TMobile-LTE-driving,23,Transition,0.9375
28,TMobile-LTE-driving,24,Transition,1
28,TMobile-LTE-driving,25,Transition,1
28,TMobile-LTE-driving,26,Transition,1.3125
28,TMobile-LTE-driving,0,PredictionBWA,1.25
28,TMobile-LTE-driving,1,PredictionBWA,1.625
28,TMobile-LTE-driving,2,PredictionBWA,1.625
28,TMobile-LTE-driving,3,PredictionBWA,1.6875
28,TMobile-LTE-driving,4,PredictionBWA,1.5625
28,TMobile-LTE-driving,5,PredictionBWA,1.625
28,TMobile-LTE-driving,6,PredictionBWA,1.5625
28,TMobile-LTE-driving,7,PredictionBWA,1.4375
28,TMobile-LTE-driving,8,PredictionBWA,1.5625
28,TMobile-LTE-driving,9,PredictionBWA,1.25
28,TMobile-LTE-driving,10,PredictionBWA,1.3125
28,TMobile-LTE-driving,11,PredictionBWA,1.1875
28,TMobile-LTE-driving,12,PredictionBWA,1.25
28,TMobile-LTE-driving,13,PredictionBWA,1.4375
28,TMobile-LTE-driving,14,PredictionBWA,1.4375
28,TMobile-LTE-driving,15,PredictionBWA,1.375
28,TMobile-LTE-driving,16,PredictionBWA,1.3125
28,TMobile-LTE-driving,17,PredictionBWA,1.375
28,TMobile-LTE-driving,18,PredictionBWA,1.375
